Feature1,Feature2,Pearson_Corr,Pearson_p-value,Spearman_Corr,Spearman_p-value,Kendall_Corr,Kendall_p-value
dom_books,for_books,0.19185192607280402,2.5884269496506178e-21,0.4319177130073543,1.4140894325979793e-109,0.3063442651717769,5.194194877132058e-108
dom_books,local_mat,0.48636733076999367,1.240495146537671e-142,0.5874202912596911,1.779141697241499e-222,0.4456166825702721,1.4389282497088144e-209
dom_books,nonbook_mat,0.43429011152911207,6.793029440874342e-111,0.7472123504619895,0.0,0.562621111528028,0.0
dom_books,elec_mat,0.27172788448636687,7.376484567027052e-42,0.3732750000637682,3.7220422839311105e-80,0.2595361335679096,2.2683768162502325e-77
dom_books,serials,0.5244967067255308,1.2805490415156982e-169,0.6643542826026948,2.80242909678138e-305,0.4809386820281857,2.3569392555858345e-271
dom_books,ann_growth,0.4118775200308262,7.511654719320122e-99,0.5775352980565159,2.1187969315523032e-213,0.4268359709534357,1.9007488618399672e-215
dom_books,ann_weeding,0.3751501012293268,5.242839747940152e-81,0.4809022176409667,4.882159055017692e-139,0.3511857721510125,3.3896277301513324e-134
dom_books,lib_site_area,0.3485774466763736,1.8513750110861555e-69,0.4812822169340985,2.7589910486251755e-139,0.3382305201821709,5.965373192948777e-136
dom_books,lib_build_area,0.6006916430146619,3.6411605416783964e-235,0.7346822561022844,0.0,0.5465224836644912,0.0
dom_books,total_seats,0.5653371089264392,1.2778287757061363e-202,0.7136771430763119,0.0,0.526302943809055,0.0
dom_books,user_comps,0.5491547561852097,5.3771254641978504e-189,0.6824360328513683,0.0,0.497675826365984,3.9470295020795133e-286
dom_books,self_srv_machines,0.30410287774181227,1.7375213894011773e-52,0.3912368118883401,1.5217675288560612e-88,0.29095912940692986,1.4269032109441515e-87
dom_books,full_time,0.5753623212055677,1.9046895145723245e-211,0.7169883691735099,0.0,0.544264034638175,0.0
dom_books,part_time,0.39724321440077726,1.8123672294084007e-91,0.5069087418978472,9.589090283710785e-157,0.35727649546918966,1.1850630419369346e-142
dom_books,support_staff,0.3277228155636468,3.8088131226863023e-61,0.38597635338458886,4.940615044077959e-86,0.2636336642463316,4.03053822481091e-82
dom_books,total_budget,0.47882118461392764,1.097659838899374e-137,0.7428424953404459,0.0,0.5512888608998914,0.0
dom_books,acq_budget,0.3958928422176826,8.335789343975104e-91,0.6609771274266113,3.996944892326809e-301,0.4804827296370313,2.3299446384124794e-272
dom_books,open_days,0.16688683320202757,1.9383951173165337e-16,0.22288703050133918,2.2362632691914853e-28,0.15208845101076512,9.025777017864554e-28
dom_books,avg_week_hours,0.28590075872650145,2.439055861746575e-46,0.3280650753474024,2.8151022450144217e-61,0.2228947362512111,1.0654239088958968e-57
dom_books,reg_members,0.5601762284401518,3.414700892000123e-198,0.7076673168027324,0.0,0.5218248335006879,0.0
dom_books,lib_visitors,0.4785401901091276,1.6683558313672156e-137,0.6199708969020034,1.0708416417853198e-254,0.4396951462778826,1.6493831967899413e-228
dom_books,service_recip,0.06720318131749213,0.000991579374893604,0.08311593403083904,4.6001328544664424e-05,0.055938186339530876,4.106035315314134e-05
dom_books,borrowers,0.33987154935592306,6.546614895520709e-66,0.4292880943543696,3.977236966779652e-108,0.292851902469263,1.7593743895873703e-102
dom_books,loans,0.3966213790820715,3.662670431719548e-91,0.5581472128032811,1.788686773109887e-196,0.38881058881774444,3.957186431701337e-179
