Feature1,Feature2,Pearson_Corr,Pearson_p-value,Spearman_Corr,Spearman_p-value,Kendall_Corr,Kendall_p-value
dom_books,for_books,0.25951948247241696,1.9704109347342776e-47,0.49169375424923567,1.1442814196295656e-182,0.35471030871116693,3.177275521369004e-181
dom_books,local_mat,0.411600243311411,3.497153820470108e-123,0.4633878422451874,8.34973595478577e-160,0.3386134004944829,2.108174342261948e-156
dom_books,nonbook_mat,0.37873103053842705,4.524667986131468e-103,0.6087115324718877,4.368696812240244e-304,0.4516971127396552,5.061147675312226e-295
dom_books,elec_mat,0.23425285955750694,1.0019279297737224e-38,0.2895362537364476,4.218149344908492e-59,0.20036809438693992,1.8971970678457963e-58
dom_books,serials,0.45969948671800165,5.563378599653363e-157,0.5599682980716321,1.4155564902012573e-247,0.39931678220176675,1.5963802789882994e-234
dom_books,ann_growth,0.3670499991388926,1.8425069613599883e-96,0.4878732914478243,1.868245353323356e-179,0.3531207647838102,4.500827702156704e-185
dom_books,ann_weeding,0.355238903004858,4.732879519432258e-90,0.46109974531123404,4.758159574173354e-158,0.3363023284152857,3.950394984746977e-161
dom_books,lib_site_area,0.31132087560006827,1.6338789378589576e-68,0.38378039682375903,5.165487284922061e-106,0.2656925976285618,1.4254231785606794e-105
dom_books,lib_build_area,0.5195970685873408,2.049367083554922e-207,0.6011449732456957,1.142349570221436e-294,0.4385411770973008,4.158664247617825e-284
dom_books,total_seats,0.4579193708993098,1.2466820967461182e-155,0.5558017189292005,3.582348655250514e-243,0.39884043437065303,8.228386608380683e-235
dom_books,user_comps,0.4784632014892173,1.0307997010865003e-171,0.5667965785387759,6.279278161263238e-255,0.4088978500434042,1.2782900340526709e-241
dom_books,self_srv_machines,0.34664002970017915,1.4884556525268003e-85,0.4282564485019434,2.844878168148072e-134,0.3177268683486324,1.464240260872665e-132
dom_books,full_time,0.4309885641097855,3.754874260220406e-136,0.4824967914667084,5.300893903807618e-175,0.34501050874981226,7.826930875381616e-170
dom_books,part_time,0.3039247712411307,3.162307153268657e-65,0.36050547203768396,7.088422794252837e-93,0.2550141804048489,1.7011435850541924e-91
dom_books,support_staff,0.28132064521297656,9.247262819059808e-56,0.3045684445553427,1.6509198151241236e-65,0.20729290578750595,6.472601765715481e-64
dom_books,total_budget,0.41387174664990345,1.1696270572256888e-124,0.6402114977416872,0.0,0.46679992161942846,0.0
dom_books,acq_budget,0.34292793874332894,1.1780101381258645e-83,0.5916999644179656,2.914782750124515e-283,0.42898417815808504,4.447698981354847e-272
dom_books,open_days,0.06917559711980091,0.00014800305892462092,0.08799483718066083,1.3636017819064338e-06,0.05912956657427109,1.4925569387892426e-06
dom_books,avg_week_hours,0.17768536800185614,9.913644871205534e-23,0.2479129240566653,2.6168800412076694e-43,0.17008183935682974,2.3058873156164227e-42
dom_books,reg_members,0.4877680081411761,2.2876926101558646e-179,0.6023364344762415,3.905175296520459e-296,0.43776575228988635,2.68513176503469e-283
